30.71501,120.473955,98,0,20181213130007
30.714948,120.47423,98,0,20181213130008
30.714887,120.474506,99,0,20181213130009
30.714827,120.474783,99,0,20181213130010
30.714769,120.475062,99,0,20181213130011
30.714713,120.475341,99,0,20181213130012
30.71466,120.475621,99,0,20181213130013
30.714606,120.4759,99,0,20181213130014
30.714555,120.47618,99,0,20181213130015
30.714504,120.47646,99,0,20181213130016
30.714454,120.476741,99,0,20181213130017
30.714405,120.477022,99,0,20181213130018
30.714357,120.477304,99,0,20181213130019
30.71431,120.477584,99,0,20181213130020
30.714265,120.477865,99,0,20181213130021
30.71422,120.478148,99,1,20181213130022
30.714179,120.478431,99,0,20181213130023
30.714137,120.478713,99,0,20181213130024
30.714098,120.478997,100,0,20181213130025
30.71406,120.479282,100,0,20181213130026
30.714022,120.479566,100,0,20181213130027
30.713985,120.479851,100,0,20181213130028
30.713949,120.480136,100,0,20181213130029
30.713915,120.480421,99,0,20181213130030
30.713882,120.480707,100,0,20181213130031
30.71385,120.480993,100,0,20181213130032
30.71382,120.481278,99,0,20181213130033
30.713791,120.481564,99,0,20181213130034
30.713763,120.481849,99,0,20181213130035
30.713736,120.482135,99,0,20181213130036
30.71371,120.482421,99,0,20181213130037
30.713685,120.482706,99,0,20181213130038
30.713661,120.482992,99,0,20181213130039
30.713637,120.483277,99,0,20181213130040
30.713616,120.483564,99,0,20181213130041
30.713595,120.483849,99,0,20181213130042
30.713578,120.484136,99,0,20181213130043
30.713561,120.484423,99,0,20181213130044
30.713545,120.48471,99,0,20181213130045
30.713531,120.484997,100,0,20181213130046
30.713519,120.485284,99,0,20181213130047
30.713507,120.48557,99,0,20181213130048
30.713496,120.485857,99,0,20181213130049
30.713484,120.486144,100,0,20181213130055
30.713475,120.486432,99,0,20181213130056
30.713469,120.486718,99,0,20181213130057
30.713462,120.487006,99,0,20181213130058
30.713456,120.487293,99,0,20181213130059
30.713453,120.48758,99,0,20181213130100
30.713451,120.487866,99,0,20181213130101
30.713449,120.488153,99,1,20181213130102
30.713448,120.488439,99,1,20181213130103
30.71345,120.488725,99,1,20181213130104
30.713452,120.489012,99,1,20181213130105
30.713455,120.489298,99,1,20181213130106
30.713459,120.489584,99,1,20181213130107
30.713466,120.489871,99,1,20181213130108
30.713473,120.490157,99,1,20181213130109
30.713483,120.490443,99,0,20181213130110
30.713494,120.490728,99,0,20181213130111
30.713508,120.491015,99,0,20181213130112
30.713523,120.491299,98,0,20181213130113
30.71354,120.491584,99,0,20181213130114
30.713556,120.49187,99,0,20181213130115
30.713572,120.492157,99,0,20181213130116
30.713589,120.492444,100,0,20181213130117
30.713606,120.492731,99,0,20181213130118
30.713624,120.493018,100,0,20181213130119
30.713646,120.493304,99,0,20181213130120
30.713671,120.49359,99,0,20181213130121
30.713697,120.493876,99,0,20181213130122
30.713722,120.494161,100,0,20181213130123
30.713748,120.494447,99,0,20181213130124
30.713776,120.494732,100,0,20181213130125
30.713807,120.495017,100,0,20181213130126
30.713837,120.495302,99,0,20181213130127
30.713868,120.495587,99,0,20181213130128
30.713901,120.495871,99,0,20181213130129
30.713935,120.496156,99,0,20181213130130
30.71397,120.496439,99,0,20181213130131
30.714008,120.496723,99,1,20181213130132
30.714044,120.497005,99,1,20181213130133
30.714081,120.497289,99,1,20181213130134
30.714119,120.497571,99,0,20181213130135
30.71416,120.497855,99,0,20181213130136
30.714202,120.498137,99,0,20181213130137
30.714246,120.49842,99,0,20181213130138
30.71429,120.498702,99,0,20181213130139
30.714335,120.498984,100,0,20181213130140
30.714383,120.499266,99,0,20181213130141
30.714431,120.499548,99,0,20181213130142
30.714481,120.499828,99,0,20181213130143
30.714532,120.500109,99,0,20181213130144
30.714583,120.500389,99,0,20181213130145
30.714637,120.50067,99,0,20181213130146
30.714691,120.500949,99,0,20181213130147
30.714747,120.501229,99,0,20181213130148
30.714804,120.501507,99,0,20181213130149
30.714863,120.501786,99,0,20181213130150
30.714921,120.502064,99,0,20181213130151
30.714981,120.502343,99,0,20181213130152
30.715042,120.502621,99,0,20181213130153
30.715104,120.502899,99,0,20181213130154
30.715168,120.503176,99,0,20181213130155
30.715234,120.503453,99,0,20181213130156
30.715301,120.503728,99,1,20181213130157
30.715369,120.504003,99,0,20181213130158
30.715436,120.504277,99,0,20181213130159
30.715506,120.504552,99,0,20181213130200
30.715577,120.504825,99,0,20181213130201
30.71565,120.505099,99,0,20181213130202
30.715725,120.505372,99,0,20181213130203
30.7158,120.505645,99,0,20181213130204
30.715878,120.505918,99,0,20181213130205
30.715956,120.506193,101,1,20181213130206
30.716034,120.506463,98,1,20181213130207
30.716112,120.506736,99,1,20181213130208
30.716192,120.507007,99,1,20181213130209
30.716273,120.507276,98,0,20181213130210
30.716356,120.507544,99,0,20181213130211
30.716438,120.507817,101,1,20181213130212
30.716523,120.508087,99,1,20181213130213
30.716607,120.508356,100,1,20181213130214
30.716694,120.508623,99,1,20181213130215
30.716783,120.508889,99,1,20181213130216
30.716872,120.509154,99,0,20181213130217
30.716963,120.50942,99,1,20181213130218
30.717054,120.509685,99,0,20181213130219
30.717147,120.50995,99,0,20181213130220
30.71724,120.510215,99,0,20181213130221
30.717332,120.510489,103,0,20181213130222
30.717424,120.51076,100,0,20181213130223
30.717529,120.511015,97,1,20181213130224
30.717629,120.511275,100,1,20181213130225
30.717731,120.511538,100,1,20181213130226
30.717834,120.511798,99,1,20181213130227
30.717938,120.512057,99,1,20181213130228
30.718043,120.512316,99,1,20181213130229
30.718149,120.512573,99,1,20181213130230
30.718257,120.512832,100,0,20181213130231
30.718365,120.513091,99,0,20181213130232
30.718474,120.513347,99,0,20181213130233
30.718582,120.513607,100,0,20181213130234
30.718693,120.513863,100,0,20181213130235
30.718806,120.51412,100,0,20181213130236
30.718918,120.51438,101,1,20181213130237
30.719033,120.514636,99,1,20181213130238
30.719151,120.514889,99,1,20181213130239
30.719269,120.515143,99,1,20181213130240
30.719385,120.515395,99,0,20181213130241
30.719502,120.515648,99,0,20181213130242
30.71962,120.5159,99,0,20181213130243
30.71974,120.516149,99,1,20181213130244
30.71986,120.516398,99,1,20181213130245
30.719983,120.516647,99,0,20181213130246
30.720107,120.516893,99,0,20181213130247
30.720233,120.517139,99,1,20181213130248
30.720359,120.517383,99,0,20181213130249
30.720487,120.517627,99,1,20181213130250
30.720615,120.51787,99,0,20181213130251
30.720744,120.518114,99,1,20181213130252
30.720872,120.518357,99,1,20181213130253
30.721004,120.5186,99,1,20181213130254
30.721136,120.518841,99,0,20181213130255
30.72127,120.519082,99,0,20181213130256
30.721404,120.519323,99,1,20181213130257
30.721541,120.519562,99,1,20181213130258
30.721678,120.519801,99,0,20181213130259
30.721817,120.52004,99,0,20181213130300
30.721954,120.520278,99,0,20181213130301
30.722094,120.520516,100,0,20181213130302
30.722233,120.520754,100,0,20181213130303
30.722375,120.520992,100,0,20181213130304
30.722518,120.521226,100,0,20181213130305
30.722662,120.521461,100,1,20181213130306
30.722808,120.521694,100,1,20181213130307
30.722955,120.521926,99,0,20181213130308
30.723102,120.522157,99,0,20181213130309
30.723251,120.522388,100,0,20181213130310
30.723401,120.522615,99,0,20181213130311
30.723552,120.522844,99,0,20181213130312
30.723702,120.523069,98,0,20181213130313
30.723853,120.523295,99,0,20181213130314
30.724005,120.52352,99,0,20181213130315
30.724159,120.523744,99,0,20181213130316
30.724312,120.523967,99,0,20181213130317
30.724467,120.52419,99,0,20181213130318
30.724623,120.524412,99,0,20181213130319
30.72478,120.524633,99,0,20181213130320
30.724937,120.524853,99,0,20181213130321
30.725097,120.525071,99,0,20181213130322
30.725257,120.525288,99,0,20181213130323
30.725418,120.525506,99,0,20181213130324
30.725579,120.525724,99,0,20181213130325
30.725742,120.525941,99,0,20181213130326
30.725904,120.526157,99,0,20181213130327
30.72607,120.526372,99,0,20181213130328
30.726237,120.526586,100,0,20181213130329
30.726408,120.526799,100,0,20181213130330
30.726582,120.527007,100,1,20181213130331
30.726754,120.527217,99,1,20181213130332
30.726925,120.527424,100,0,20181213130333
30.727098,120.527631,99,0,20181213130334
30.727269,120.527839,99,0,20181213130335
30.727443,120.528045,100,0,20181213130336
30.727616,120.52825,99,0,20181213130337
30.72779,120.528452,99,0,20181213130338
30.727965,120.528652,99,0,20181213130339
30.72814,120.528855,99,0,20181213130340
30.728317,120.529055,99,0,20181213130341
30.728492,120.529253,98,0,20181213130342
30.728846,120.529656,99,0,20181213130344
30.729024,120.529853,99,1,20181213130345
30.729202,120.530053,99,0,20181213130346
30.729378,120.530252,99,0,20181213130347
30.729555,120.530452,99,1,20181213130348
30.729731,120.530651,99,0,20181213130349
30.729908,120.530852,100,0,20181213130350
30.730086,120.531053,100,0,20181213130351
30.730267,120.53126,102,0,20181213130352
30.730448,120.531462,100,1,20181213130353
30.730629,120.531665,101,1,20181213130354
30.73081,120.53187,101,1,20181213130355
30.730993,120.532074,102,1,20181213130356
30.731174,120.532279,102,0,20181213130357
30.731356,120.532486,102,1,20181213130358
30.731538,120.532692,102,1,20181213130359
30.731721,120.532897,102,1,20181213130400
30.731901,120.533108,102,1,20181213130401
30.732085,120.533315,102,0,20181213130402
30.732268,120.533522,103,0,20181213130403
30.732451,120.533732,102,0,20181213130404
30.732634,120.53394,103,0,20181213130405
30.732817,120.534147,102,0,20181213130406
30.733,120.534355,102,0,20181213130407
30.733183,120.534562,103,0,20181213130408
30.733366,120.534769,103,0,20181213130409
30.733551,120.534976,103,0,20181213130410
30.733735,120.535181,102,0,20181213130411
30.733919,120.535388,102,0,20181213130412
30.734103,120.535592,102,0,20181213130413
30.734286,120.535798,102,0,20181213130414
30.734469,120.536003,102,0,20181213130415
30.734651,120.536209,102,0,20181213130416
30.734831,120.536416,102,0,20181213130417
30.735013,120.536622,102,0,20181213130418
30.735195,120.536828,102,0,20181213130419
30.735377,120.537035,102,0,20181213130420
30.735559,120.537241,102,0,20181213130421
30.735742,120.537446,102,0,20181213130422
30.735925,120.53765,102,0,20181213130423
30.736109,120.537855,102,0,20181213130424
30.736294,120.538056,102,0,20181213130425
30.736481,120.538258,102,0,20181213130426
30.736667,120.538459,102,0,20181213130427
30.736855,120.53866,102,0,20181213130428
30.737043,120.538861,103,0,20181213130429
30.737235,120.53906,103,0,20181213130430
30.737426,120.539256,102,0,20181213130431
30.737621,120.539449,102,0,20181213130432
30.737815,120.539643,103,0,20181213130433
30.73801,120.539836,102,0,20181213130434
30.738206,120.540027,102,0,20181213130435
30.738402,120.540217,102,0,20181213130436
30.738599,120.540407,102,0,20181213130437
30.738798,120.540595,102,0,20181213130438
30.738996,120.540782,102,0,20181213130439
30.739196,120.540967,102,0,20181213130440
30.739396,120.541151,102,0,20181213130441
30.739597,120.541336,102,0,20181213130442
30.739798,120.541519,102,0,20181213130443
30.74,120.541701,102,0,20181213130444
30.740202,120.541882,102,0,20181213130445
30.740406,120.542059,102,0,20181213130446
30.740611,120.542235,102,0,20181213130447
30.740818,120.542409,102,0,20181213130448
30.741018,120.542584,99,0,20181213130449
30.741224,120.542756,102,0,20181213130450
30.741431,120.542926,102,0,20181213130451
30.741639,120.543094,101,1,20181213130452
30.741847,120.543259,101,0,20181213130453
30.742056,120.543427,102,0,20181213130454
30.742264,120.543594,101,0,20181213130455
30.742474,120.543765,102,0,20181213130456
30.742684,120.543931,102,0,20181213130457
30.742896,120.544096,102,0,20181213130458
30.74311,120.544258,102,0,20181213130459
30.743326,120.54442,103,0,20181213130500
30.743541,120.54458,102,0,20181213130501
30.743757,120.544739,102,0,20181213130502
30.743973,120.544896,103,0,20181213130503
30.744191,120.545053,102,0,20181213130504
30.74441,120.545206,102,0,20181213130505
30.74463,120.54536,103,0,20181213130506
30.744848,120.545516,102,0,20181213130507
30.745069,120.545665,102,0,20181213130508
30.745288,120.545817,102,1,20181213130509
30.74551,120.545967,102,0,20181213130510
30.745731,120.546115,102,0,20181213130511
30.745952,120.54627,103,0,20181213130512
30.746174,120.546418,102,0,20181213130513
30.746399,120.546563,102,0,20181213130514
30.746623,120.546705,102,0,20181213130515
30.746849,120.546846,102,0,20181213130516
30.747075,120.546984,102,0,20181213130517
30.747303,120.547123,102,0,20181213130518
30.747531,120.547259,102,0,20181213130519
30.74776,120.547394,102,0,20181213130520
30.747988,120.547528,102,0,20181213130521
30.748218,120.547659,102,0,20181213130522
30.748448,120.547791,102,0,20181213130523
30.748678,120.54792,102,0,20181213130524
30.748908,120.548047,102,0,20181213130525
30.749139,120.548177,103,0,20181213130526
30.749371,120.548303,102,0,20181213130527
30.749604,120.548427,102,0,20181213130528
30.749836,120.54855,102,0,20181213130529
30.750071,120.548671,102,0,20181213130530
30.750305,120.548792,102,0,20181213130531
30.75054,120.548909,102,0,20181213130532
30.750772,120.54902,100,0,20181213130533
30.751007,120.549133,102,0,20181213130534
30.751242,120.549248,102,0,20181213130535
30.751479,120.549363,102,0,20181213130536
30.751716,120.549474,102,0,20181213130537
30.751954,120.549584,102,0,20181213130538
30.752192,120.549692,102,0,20181213130539
30.75243,120.5498,102,0,20181213130540
30.752668,120.549906,102,0,20181213130541
30.752907,120.550011,102,0,20181213130542
30.753147,120.550114,102,0,20181213130543
30.753388,120.550217,102,0,20181213130544
30.753629,120.550317,102,0,20181213130545
30.753871,120.550414,102,0,20181213130546
30.754113,120.550508,102,0,20181213130547
30.754356,120.5506,102,0,20181213130548
30.754599,120.550692,102,0,20181213130549
30.754843,120.550787,102,0,20181213130550
30.755085,120.550879,102,0,20181213130551
30.75533,120.55097,103,0,20181213130552
30.755574,120.55106,103,0,20181213130553
30.75582,120.551148,103,1,20181213130554
30.756064,120.551238,102,0,20181213130555
30.756308,120.551331,102,0,20181213130556
30.756551,120.551424,102,0,20181213130557
30.756792,120.551518,102,1,20181213130558
30.757033,120.551615,102,0,20181213130559
30.757276,120.551713,103,0,20181213130600
30.757516,120.551813,102,0,20181213130601
30.757757,120.551916,102,0,20181213130602
30.757997,120.552017,102,1,20181213130603
30.758239,120.552118,102,0,20181213130604
30.758479,120.552218,102,0,20181213130605
30.758721,120.55232,102,0,20181213130606
30.758961,120.552422,102,0,20181213130607
30.759201,120.552527,102,0,20181213130608
30.75944,120.552633,102,0,20181213130609
30.75968,120.552741,102,0,20181213130610
30.759919,120.552848,102,0,20181213130611
30.760158,120.552957,102,0,20181213130612
30.760396,120.553067,102,0,20181213130613
30.760633,120.553179,102,0,20181213130614
30.760869,120.553292,102,0,20181213130615
30.761107,120.553406,102,0,20181213130616
30.761343,120.553521,102,0,20181213130617
30.761578,120.553637,102,0,20181213130618
30.761814,120.553752,102,0,20181213130619
30.762049,120.55387,102,0,20181213130620
30.762284,120.553988,102,0,20181213130621
30.762517,120.554107,102,0,20181213130622
30.76275,120.554226,102,0,20181213130623
30.762982,120.554348,102,0,20181213130624
30.763214,120.55447,102,0,20181213130625
30.763446,120.554594,102,0,20181213130626
30.763677,120.554718,102,0,20181213130627
30.763908,120.554844,102,0,20181213130628
30.764137,120.554971,102,0,20181213130629
30.764368,120.555101,102,0,20181213130630
30.764597,120.555229,102,0,20181213130631
30.764827,120.555359,102,0,20181213130632
30.765057,120.555488,102,0,20181213130633
30.765286,120.555619,102,0,20181213130634
30.765514,120.555751,102,0,20181213130635
30.765743,120.555884,102,0,20181213130636
30.765971,120.556019,102,0,20181213130637
30.7662,120.556153,102,0,20181213130638
30.766428,120.556287,102,1,20181213130639
30.766655,120.556424,102,0,20181213130640
30.766882,120.556563,102,0,20181213130641
30.767106,120.556706,102,0,20181213130642
30.767332,120.55685,103,0,20181213130643
30.767557,120.556994,103,0,20181213130644
30.767783,120.557137,103,0,20181213130645
30.768009,120.557279,103,0,20181213130646
30.768235,120.55742,103,0,20181213130647
30.76846,120.557564,102,0,20181213130648
30.768684,120.557709,102,0,20181213130649
30.768909,120.557854,102,0,20181213130650
30.769132,120.557996,102,0,20181213130651
30.769356,120.558139,102,0,20181213130652
30.769579,120.558282,102,0,20181213130653
30.769802,120.558427,102,0,20181213130654
30.770024,120.558571,102,0,20181213130655
30.770245,120.558717,102,0,20181213130656
30.770465,120.558863,102,0,20181213130657
30.770687,120.559009,101,0,20181213130658
30.770908,120.559154,102,0,20181213130659
30.771131,120.559298,102,0,20181213130700
30.771353,120.559443,102,0,20181213130701
30.771576,120.559589,102,0,20181213130702
30.771797,120.559733,102,0,20181213130703
30.772021,120.559878,102,0,20181213130704
30.772245,120.560021,103,0,20181213130705
30.77247,120.560165,102,0,20181213130706
30.772693,120.560311,102,0,20181213130707
30.772916,120.560457,102,0,20181213130708
30.77314,120.560602,102,0,20181213130709
30.773364,120.560747,102,0,20181213130710
30.773588,120.560891,102,0,20181213130711
30.773811,120.561038,103,0,20181213130712
30.774034,120.561183,102,0,20181213130713
30.774258,120.561328,102,0,20181213130714
30.774481,120.561473,102,0,20181213130715
30.774704,120.561618,102,0,20181213130716
30.774927,120.561763,102,0,20181213130717
30.77515,120.561908,102,0,20181213130718
30.775373,120.562052,102,0,20181213130719
30.775596,120.562196,102,0,20181213130720
30.775819,120.56234,102,0,20181213130721
30.776042,120.562485,102,0,20181213130722
30.776265,120.562629,102,0,20181213130723
30.776489,120.562774,102,0,20181213130724
30.776713,120.562917,102,0,20181213130725
30.776937,120.563063,102,0,20181213130726
30.77716,120.563207,102,0,20181213130727
30.777384,120.563352,102,0,20181213130728
30.777606,120.563497,102,0,20181213130729
30.777829,120.563641,102,0,20181213130730
30.778052,120.563786,102,0,20181213130731
30.778275,120.563931,102,0,20181213130732
30.778497,120.564075,102,0,20181213130733
30.77872,120.564221,102,0,20181213130734
30.778944,120.564364,102,0,20181213130735
30.779167,120.564508,102,0,20181213130736
30.77939,120.564653,102,0,20181213130737
30.779612,120.564799,102,0,20181213130738
30.779834,120.564944,102,0,20181213130739
30.780057,120.565089,102,0,20181213130740
30.78028,120.565233,102,0,20181213130741
30.780503,120.565378,102,0,20181213130742
30.780726,120.565522,102,0,20181213130743
30.780951,120.565666,102,0,20181213130744
30.781174,120.56581,102,0,20181213130745
30.781397,120.565955,102,0,20181213130746
30.78162,120.5661,102,0,20181213130747
30.781844,120.566245,102,0,20181213130748
30.782067,120.56639,102,0,20181213130749
30.78229,120.566536,102,0,20181213130750
30.782513,120.566682,102,0,20181213130751
30.782737,120.566827,102,0,20181213130752
30.78296,120.566972,102,0,20181213130753
30.783183,120.567118,102,0,20181213130754
30.783407,120.567264,102,0,20181213130755
30.783631,120.56741,102,0,20181213130756
30.783854,120.567555,102,0,20181213130757
30.784078,120.567701,102,0,20181213130758
30.784301,120.567846,102,0,20181213130759
30.784525,120.567993,102,0,20181213130800
30.784747,120.568139,102,0,20181213130801
30.78497,120.568286,102,0,20181213130802
30.785192,120.568434,102,0,20181213130803
30.785413,120.568584,102,0,20181213130804
30.785633,120.568735,102,0,20181213130805
30.785851,120.56889,102,0,20181213130806
30.786069,120.569046,102,0,20181213130807
30.786287,120.569202,102,0,20181213130808
30.786503,120.569359,102,0,20181213130809
30.78672,120.569518,103,0,20181213130810
30.786936,120.569676,102,0,20181213130811
30.787152,120.569834,102,0,20181213130812
30.787366,120.569993,102,0,20181213130813
30.787582,120.570149,101,1,20181213130814
30.787795,120.570311,102,0,20181213130815
30.788008,120.570474,102,0,20181213130816
30.788218,120.570639,102,0,20181213130817
30.788429,120.570804,102,0,20181213130818
30.788638,120.570972,102,0,20181213130819
30.788847,120.571142,102,0,20181213130820
30.789054,120.571312,102,0,20181213130821
30.789262,120.571484,102,0,20181213130822
30.789469,120.571656,102,0,20181213130823
30.789675,120.57183,102,0,20181213130824
30.78988,120.572005,102,0,20181213130825
30.790084,120.572181,102,0,20181213130826
30.790288,120.572358,102,0,20181213130827
30.790492,120.572537,102,1,20181213130828
30.790694,120.572717,102,0,20181213130829
30.790896,120.572899,102,0,20181213130830
30.791095,120.573082,102,0,20181213130831
30.791296,120.573265,102,0,20181213130832
30.791495,120.573449,102,0,20181213130833
30.791693,120.573638,102,0,20181213130834
30.791892,120.573829,103,0,20181213130835
30.792091,120.57402,103,1,20181213130836
30.792287,120.574211,103,0,20181213130837
30.792484,120.574403,103,0,20181213130838
30.792679,120.574596,103,0,20181213130839
30.792874,120.57479,103,0,20181213130840
30.793067,120.574986,103,0,20181213130841
30.79326,120.575183,103,0,20181213130842
30.793451,120.575381,103,0,20181213130843
30.793831,120.575783,103,0,20181213130845
30.79402,120.575984,102,0,20181213130846
30.794207,120.576186,102,0,20181213130847
30.794394,120.576389,102,0,20181213130848
30.79458,120.576592,103,0,20181213130849
30.794767,120.576796,102,1,20181213130850
30.794953,120.576999,102,1,20181213130851
30.795139,120.577202,102,1,20181213130852
30.795324,120.577405,102,1,20181213130853
30.795511,120.577609,102,1,20181213130854
30.795696,120.577812,102,1,20181213130855
30.795882,120.578016,102,1,20181213130856
30.796068,120.578217,102,1,20181213130857
30.796256,120.57842,102,1,20181213130858
30.796442,120.578622,102,0,20181213130859
30.796629,120.578826,102,0,20181213130900
30.796813,120.579029,102,0,20181213130901
30.796997,120.579231,100,0,20181213130902
30.797181,120.579433,102,1,20181213130903
30.797368,120.579636,102,0,20181213130904
30.797553,120.57984,103,0,20181213130905
30.797739,120.580044,102,0,20181213130906
30.797924,120.580247,102,0,20181213130907
30.79811,120.580451,102,0,20181213130908
30.798296,120.580653,102,0,20181213130909
30.798482,120.580856,102,0,20181213130910
30.798667,120.58106,102,0,20181213130911
30.798852,120.581265,102,0,20181213130912
30.799038,120.581468,102,0,20181213130913
30.799226,120.581669,102,0,20181213130914
30.799411,120.58187,102,0,20181213130915
30.799597,120.582072,102,0,20181213130916
30.799783,120.582273,102,0,20181213130917
30.799969,120.582477,102,0,20181213130918
30.800154,120.582678,101,0,20181213130919
30.800339,120.582881,101,0,20181213130920
30.800523,120.583084,102,0,20181213130921
30.800708,120.583287,102,0,20181213130922
30.800893,120.58349,102,0,20181213130923
30.801079,120.583694,102,0,20181213130924
30.801264,120.583899,102,0,20181213130925
30.80145,120.584103,103,0,20181213130926
30.801636,120.584307,102,0,20181213130927
30.801824,120.58451,103,0,20181213130928
30.802011,120.584714,103,0,20181213130929
30.802198,120.584918,103,0,20181213130930
30.802384,120.585122,103,0,20181213130931
30.80257,120.585328,103,0,20181213130932
30.802757,120.585532,103,0,20181213130933
30.802945,120.585735,103,0,20181213130934
30.803133,120.585939,103,0,20181213130935
30.80332,120.586144,103,0,20181213130936
30.803507,120.586349,103,0,20181213130937
30.803693,120.586554,103,0,20181213130938
30.803879,120.586758,102,0,20181213130939
30.804066,120.586963,102,0,20181213130940
30.804252,120.587167,102,0,20181213130941
30.804437,120.587373,102,0,20181213130942
30.804622,120.587579,103,0,20181213130943
30.804808,120.587785,102,0,20181213130944
30.805353,120.588411,102,0,20181213130947
30.805534,120.588621,102,0,20181213130948
30.805713,120.588832,102,0,20181213130949
30.805891,120.589044,102,0,20181213130950
30.806068,120.589257,102,0,20181213130951
30.806245,120.58947,102,0,20181213130952
30.806421,120.589683,102,0,20181213130953
30.806596,120.589899,102,0,20181213130954
30.806768,120.590116,101,0,20181213130955
30.80694,120.590334,101,0,20181213130956
30.80711,120.590552,102,0,20181213130957
30.807281,120.590772,102,0,20181213130958
30.80745,120.590992,102,0,20181213130959
30.80762,120.591212,102,0,20181213131000
30.807788,120.591434,102,0,20181213131001
30.807955,120.591658,102,0,20181213131002
30.808119,120.591883,102,0,20181213131003
30.808283,120.592111,102,0,20181213131004
30.808446,120.592339,102,0,20181213131005
30.80861,120.592568,102,0,20181213131006
30.808773,120.592797,102,0,20181213131007
30.808934,120.593029,103,0,20181213131008
30.809096,120.59326,103,0,20181213131009
30.809256,120.593494,103,0,20181213131010
30.809416,120.593727,103,0,20181213131011
30.809575,120.593962,103,0,20181213131012
30.809731,120.594198,103,0,20181213131013
30.809887,120.594435,103,0,20181213131014
30.810041,120.594673,103,0,20181213131015
30.810194,120.594913,103,0,20181213131016
30.810346,120.595152,102,0,20181213131017
30.810497,120.595393,102,0,20181213131018
30.810646,120.595634,102,0,20181213131019
30.810794,120.595877,103,0,20181213131020
30.810942,120.59612,102,0,20181213131021
30.81109,120.596364,103,0,20181213131022
30.811235,120.596609,103,0,20181213131023
30.811381,120.596855,103,0,20181213131024
30.811524,120.597102,102,1,20181213131025
30.811667,120.597349,103,1,20181213131026
30.81181,120.597597,102,0,20181213131027
30.81195,120.597847,102,0,20181213131028
30.812089,120.598096,102,0,20181213131029
30.812229,120.598346,102,0,20181213131030
30.812366,120.598597,103,0,20181213131031
30.812504,120.598848,102,0,20181213131032
30.812641,120.599099,102,0,20181213131033
30.812775,120.599352,102,0,20181213131034
30.812906,120.599605,102,0,20181213131035
30.813037,120.599859,102,0,20181213131036
30.813167,120.600113,102,0,20181213131037
30.813297,120.600369,102,0,20181213131038
30.813425,120.600625,102,0,20181213131039
30.813553,120.600881,102,0,20181213131040
30.813678,120.601138,102,0,20181213131041
30.813803,120.601396,102,0,20181213131042
30.813927,120.601654,102,0,20181213131043
30.814049,120.601914,102,0,20181213131044
30.81417,120.602173,102,0,20181213131045
30.81429,120.602434,101,0,20181213131046
30.814407,120.602695,102,0,20181213131047
30.814524,120.602958,102,0,20181213131048
30.81464,120.603221,102,0,20181213131049
30.814757,120.603484,102,0,20181213131050
30.814871,120.603748,102,0,20181213131051
30.814985,120.604015,102,0,20181213131052
30.815097,120.604282,102,0,20181213131053
30.815209,120.604549,102,0,20181213131054
30.81532,120.604817,102,0,20181213131055
30.815428,120.605087,103,0,20181213131056
30.815535,120.605357,103,1,20181213131057
30.815642,120.605628,103,1,20181213131058
30.815748,120.605899,102,1,20181213131059
30.815853,120.606172,103,0,20181213131100
30.815958,120.606446,104,1,20181213131101
30.816061,120.60672,103,0,20181213131102
30.816163,120.606992,102,1,20181213131103
30.816264,120.607264,102,0,20181213131104
30.816363,120.607538,102,0,20181213131105
30.816462,120.607813,102,0,20181213131106
30.816559,120.608086,102,0,20181213131107
30.816656,120.608363,103,0,20181213131108
30.816751,120.608641,103,0,20181213131109
30.81684,120.608921,102,1,20181213131110
30.816933,120.609189,98,0,20181213131111
30.817031,120.609458,101,0,20181213131112
30.817116,120.609736,102,0,20181213131113
30.817205,120.610014,102,0,20181213131114
30.817291,120.610295,102,0,20181213131115
30.817373,120.610578,102,0,20181213131116
30.817455,120.610859,102,0,20181213131117
30.817537,120.611142,102,1,20181213131118
30.817617,120.611424,102,0,20181213131119
30.817694,120.611706,102,0,20181213131120
30.817772,120.611987,102,0,20181213131121
30.81785,120.61227,102,0,20181213131122
30.817926,120.612553,102,0,20181213131123
30.818001,120.612838,102,0,20181213131124
30.818075,120.613121,102,0,20181213131125
30.81815,120.613405,102,1,20181213131126
30.818223,120.613689,102,1,20181213131127
30.818296,120.613974,102,0,20181213131128
30.818367,120.614259,102,1,20181213131129
30.818443,120.614545,103,1,20181213131130
30.818518,120.614829,102,1,20181213131131
30.818594,120.615112,102,1,20181213131132
30.818674,120.615395,103,1,20181213131133
30.818756,120.615678,103,1,20181213131134
30.818838,120.615963,104,1,20181213131135
30.818919,120.616248,103,0,20181213131136
30.819,120.616529,102,1,20181213131137
30.819086,120.61681,102,1,20181213131138
30.819168,120.617089,102,1,20181213131139
30.819254,120.617368,102,0,20181213131140
30.819344,120.617645,102,0,20181213131141
30.819431,120.617927,103,1,20181213131142
30.81952,120.618207,103,1,20181213131143
30.819612,120.618487,103,1,20181213131144
30.819704,120.618761,102,1,20181213131145
30.819798,120.619036,102,1,20181213131146
30.819984,120.619588,103,1,20181213131148
30.820079,120.619866,103,1,20181213131149
30.820173,120.620142,102,1,20181213131150
30.820269,120.620419,102,0,20181213131151
30.820368,120.620694,102,0,20181213131152
30.820467,120.620968,102,0,20181213131153
30.820566,120.621242,102,0,20181213131154
30.820666,120.621516,102,0,20181213131155
30.820767,120.621791,102,0,20181213131156
